sentence_id	sentence	sentence_domain	source
1e3ef0ebfcea1a0cbe2930d519fd98b3b41fa6561a7f5e6cdc5e6d4e9119eb85	నీ రాత బాగుండదని కాలమున అన్నియు నీ నుండి దూరమగును		https://te.wikisource.org/wiki/?????:???????
1e3f79a74f79fd191a0fffc36848f8bb8688beac85a76d660dd854060d5e07d1	నీతిలేని బ్రతుకు జ్యోతి సవరించునా		https://te.wikisource.org/wiki/?????:???????
1e41f924234ab0b9c69a8f6df7b126759fd78551dbc5acddc200bd1e2db6b837	కప్పుడయిన గర్వపడకు మదిఁ దొలఁగినచో		https://te.wikisource.org/wiki/?????:???????
1e43b38b213823a51599a885320abc0d2644f5bd3c211c31135e524711b7fe65	విశ్వము నుండి యలిప్తవై		https://te.wikisource.org/wiki/?????:???????
1e4589abecab87ab006535857623b5836eb1b0de119b2f7861512be4cbeeb429	తవ మహసావిశతా కృపయా		https://te.wikisource.org/wiki/?????:???????
1e46326cc18656d28e9a89e18db21b736ca8f9945a592e20fe4f9e33c041c30e	జన్మ దేశముజ్జ్వలం కరోతు		https://te.wikisource.org/wiki/?????:???????
1e4f682abdbc557a74fc0687c5645c1ab6aa1e8d3287b6c854bf356a96b6b9f2	సకలస్త్రీలకు సంతసంబలర రసక్రీడతన్మధ్య క		https://te.wikisource.org/wiki/?????:???????
1e50fd02d0b5d586a4e875f4c2fda93a4c5eff470944819d906beae7fc54f395	ఎటనున్న వజ్రమే		https://te.wikisource.org/wiki/?????:???????
1e5195126514c1747b95e01ca2226429bb2efeaea31f4631dbaedb9d39b61661	బ్రహ్మ కిచ్చితి వీవు		https://te.wikisource.org/wiki/?????:???????
1e5a35b9716ab75c61c335eab177abc51fcba3655a7ae683b1211e12db474feb	ధీమూర్తి నెంచిచూడుము		https://te.wikisource.org/wiki/?????:???????
1e61cbd92b096a09159cbf1d641083e938c93814180c10bce7985546b643dbf1	నార్వేలహంసలు నాదుచుండు		https://te.wikisource.org/wiki/?????:???????
1e622742d8b6baacb00f62f00dad0d7bde3070cec99918af59bc312f8526481a	క్షితిని శాంతముగను		https://te.wikisource.org/wiki/?????:???????
1e67f17e7c4b3ce1dee4f7790cd6af56fe8038958595b2039579b5b428cce39d	బక్కదైన యరచు కుక్కమేలు		https://te.wikisource.org/wiki/?????:???????
1e6ac38e94caac81b7d30193c5ef9fb93ec34dcd2a3a48c519f6ddec7c177c1b	పున్నమచంద్రుని బోలు ముఖము		https://te.wikisource.org/wiki/?????:???????
1e786a9fa108d0ad728a58af26d4d57dbdb6ff43a455eabccca5bb0b7e0c5321	పశువు లార		https://te.wikisource.org/wiki/?????:???????
1e78ba959ded7a87194c7ed62f41b656c10c46a90e25b8b734ef4288d2d02070	ధృతిఁదూలన్ మరుఁడేఁతెంచఁగా నహుషుఁ డద్దేవేంద్రుభోగానుసం		https://te.wikisource.org/wiki/?????:???????
1e7b2e55d95e9ff6c997b66a82335217d9112cc468f4de327fb59f7b6b19ec14	క్షీరవీచి పృషతసితం ప్రేమధారి దరహసితం		https://te.wikisource.org/wiki/?????:???????
1e7d6dc58802ecdd04dae4b0afdfe772adc7a6ec8b2ccd90802cae211a7b28ea	నీమీద కీర్తనల్		https://te.wikisource.org/wiki/?????:???????
1e7dccef77450afe5641a82e56a6662feff61b80dd4ce32f4fb6ba54983c81e7	కార్లమార్క్సు లెనిను		https://te.wikisource.org/wiki/?????:???????
1e88e35bae636aeb845ee6efa0268e29793d2b2619f110badc5385978e9264f0	వాసవస్య దృశాంచ సహస్రం		https://te.wikisource.org/wiki/?????:???????
1e88e8f6b38b7754cde1b0d5859d832b60ece10c6249aa1dbabceee59f32005c	నీ కటాక్షంబున		https://te.wikisource.org/wiki/?????:???????
1e8a6823f15bb2b55e9010a83b0f922e48bb57c9c76f32a10fb0b039c2e8c51c	స్తారగుడైన యా నిగమతస్కరవీర నిశాచరేంద్రునిం		https://te.wikisource.org/wiki/?????:???????
1e8d7633f8cc5b07696369c32e89b41ab4dcc96b87bd07aeec2a757abda470f6	మనోనిగ్రహము నందు సామర్థ్యము		https://te.wikisource.org/wiki/?????:???????
1e9229d103594b0f6b35a463251a964da6c481223c7685a8f2a4f84a3e1efa56	భక్తిర్భవే మరణ జన్మ భయం హృదిస్థం		https://te.wikisource.org/wiki/?????:???????
1e93047569de53df06d80e02bf5b57d5bc2638c5b24510b7ca16650834bd1818	ప్రకటితంబుగ వికసితపద్మ ముండు		https://te.wikisource.org/wiki/?????:???????
1e943289c86d53f178ebc4ab6aad6a4fddfb6edaafab2a72a8203025fa5fb1a3	కుక్కలల్లె		https://te.wikisource.org/wiki/?????:???????
1e9553751ca6a3ddad98c8dd597deb27ff4cd52247dccf2dcb95162c4ddbf7d8	బట్టనయలందు నెన్నఁడు బుట్టలేదు		https://te.wikisource.org/wiki/?????:???????
1e9611da33f71c00ea4152eb598042fe77b37f8d13044d4b955056b72e560524	గుణహీను డగువాని		https://te.wikisource.org/wiki/?????:???????
1e962fb590eadce351311915e02b1a83c0b07c3522c6f299a99d8a01a275cfa8	డాడీలు		https://te.wikisource.org/wiki/?????:???????
1ea2c044f25ced4b6894d758c9dde83f9c7a242bf4a1046b8a56fc755e962619	నన్నుఁ బ్రోవ స		https://te.wikisource.org/wiki/?????:???????
1ea3a10f8e2de6ec631e89196a614f6dcd5f0a025b86393fb8ec43f0af14d5ad	కలనాయత్నము తామ్రచూడగతులం గవించి నీకీర్తి ర		https://te.wikisource.org/wiki/?????:???????
1ea6463903f39f0c887b03276def5fa67d9c026d2f5645236cc189b7a1966625	లాయ భూయంశ లిట్లు నీమాయవలన		https://te.wikisource.org/wiki/?????:???????
1eae1cde48277ee886ab7f9988378bc9823fa8856579b6d87fcda810884271a7	ప్రతీకారం వ్యాధేః సుఖమితి విపర్యస్యతి జనః		https://te.wikisource.org/wiki/?????:???????
1eaf612ebc494edbd806fb454294a3f45d32de94d095129502b016082c51fda7	జంగమకోటి కర్చనలు సల్పుచు నున్న యగణ్యపుణ్య నీ		https://te.wikisource.org/wiki/?????:???????
1ebc3e9c901e369d6b3984a398bcc3425ec7013bb35a465655df697646c53d5c	మనసి వచసి కాయే పుణ్య పీయూష పూర్ణాః		https://te.wikisource.org/wiki/?????:???????
1ebee5e8fe59cb5a4013fb881bbda6f757127305358e0daa1f79fc9886924601	బభమయరల లుండు పాటిల్లు నైష్ఠిక		https://te.wikisource.org/wiki/?????:???????
1ec0b3f96456ae4827e11c1244b174ddb3a2248bbd63f6365fe52af2ed1a0d46	పెద్ద ఆఫీసుల్లో		https://te.wikisource.org/wiki/?????:???????
1ec6a2f81b528f4d19f658c12d811935f351ce607731d10874833069cfc63469	ఓ కుమారా!  పండితులు పొగడ్తలకు పొంగిపోరు		https://te.wikisource.org/wiki/?????:???????
1ec92a25dfe1f4bc2980c8c8709a630baa1f6a70e4b8c2a6e657b71333c1b10c	జీమూతవర్ణ! నీ		https://te.wikisource.org/wiki/?????:???????
1ecd3fb5c8c6b32069ce0f70ec2b7051dcb52401b82123db3d2f8de7f01f4b90	భరతక్షి తే స్తిమిర మాశుహర		https://te.wikisource.org/wiki/?????:???????
1ed009b9d9dbf562fe6a65fd499bd86b54a9597e6a1350d81521dd756506d556	దానికి కారణమగు శ్రేష్ఠశబ్దసంబంధ క్రియాశక్తిని కాళియనిరి		https://te.wikisource.org/wiki/?????:???????
1ed07ddadaadd3df85f4eb0be42bd1936c6b98f6e5b5059d9ae10fa14f207795	భానునుశేశతకముగ బాలన సేయు మనశ్వరాయువుం		https://te.wikisource.org/wiki/?????:???????
1ed85416299839756b7240dd484c1b204dab9a72976e871a0d58f10d4f52fbb3	శితికంఠా వేగమమ్ముఁ జేపట్టు శివా!		https://te.wikisource.org/wiki/?????:???????
1ed953d0c2e9c983cf1bfb17b5da640502888eb2c9bf1d36209ab4da73c27c90	నుగ్రహించు		https://te.wikisource.org/wiki/?????:???????
1edd7d8a2a64c3136c6c1fb7c792a2365185dfecebb0a5bdfc3602cf72c6ed31	బోయం డెంగిలిమాంసమిచ్చుటకులో బుల్పూనిచేకొంటి వే		https://te.wikisource.org/wiki/?????:???????
1ee3e6758847198c15b5a793b403c8ee054e23a73155c901a999becc4a41eef4	నొల్ల విలంబనమ్మునకు నోపికపట్టమటందు వౌఊయో		https://te.wikisource.org/wiki/?????:???????
1ee5d62c7fcb70ca9a532dd64cc6e928047849593d3b3e4b60ec441495d63dcc	హృదయగం హసితేన సితేన మే		https://te.wikisource.org/wiki/?????:???????
1eeebbedc6ad6682aed2632b3e321274e6e30d1455917d787bc691c4e2fbd246	ఆడ హంగుపొంగు		https://te.wikisource.org/wiki/?????:???????
1eef94e9b59c80197a5b8406e7e4c3d119cacff514f3e0554c55d07a42e22519	శక్తిః సుషుమ్నా పథ చారిణీవా		https://te.wikisource.org/wiki/?????:???????
1ef032944458a8f96af793552a18c727ef165246b192af88ea939d5b0582a7a4	వేడ్క మున్నూరు యో		https://te.wikisource.org/wiki/?????:???????
1ef0f0e94d014cc71f36ae6dc22a30d922fe9443b83cc5412d7ae79d3941f16d	భూమియందే యుంచు		https://te.wikisource.org/wiki/?????:???????
1ef101953047dd20c4a84ff1b522af5d2ce6480333c30062fc97bb73538e7bdf	ఇది పతివ్రతా లక్షణము		https://te.wikisource.org/wiki/?????:???????
1ef1178a2debfb5d1112b8dd103c167c80a013105659cad3aa059be9d081a924	నిజో మమజనో నితాంతమగతి		https://te.wikisource.org/wiki/?????:???????
1ef2d6f60625b30b93ce296f9440c60080bc8c91650ab3b37a00593b7d1ee07d	వాసవహస్తే కులిశ ముదారం		https://te.wikisource.org/wiki/?????:???????
1ef4dcafd2e1d65c6c6659830f4aafab79105f42d8ad664ba03dc2a994eb003f	ఇంకొక చోట అతని వైరులయిన కాలకేయాది రాక్షస సమూహమున్నది		https://te.wikisource.org/wiki/?????:???????
1ef64e97371806dfc9ec5bbf7b4a6d67b2765613e8e918c43fdf2987ed7aadb4	నం చిఁకన్		https://te.wikisource.org/wiki/?????:???????
1efb7d150e1b407487401688e9f9b3f1899d5f6c9d2f5c25319d57143f2e87b4	యువయనినేట మాధ్వసితోత్ప్రతిపత్థ్సిరవాసరాంతమం		https://te.wikisource.org/wiki/?????:???????
1f06675ea6f3138e7e3e09f1f669cc840cef204458724ca08fabd825a8dd3f15	స్త్రజ్ఞ సునాదపురితరసజ్ఞ తృణీకృతపంచయజ్ఞ స		https://te.wikisource.org/wiki/?????:???????
1f0890354ac214965d3ead9633bfddf21c17892c521558c29dcc076ad74335ef	ధానుఁడవౌచు జీవులయథార్థమునం గృపఁబ్రోచికాతు స		https://te.wikisource.org/wiki/?????:???????
1f096d374b4cf9c0e7fa96ad9bce9526c3b47f71b74a0b3d39e83f12542cb72c	ప్రారబ్ధానుభవంబు దీఱ కపవర్గప్రాప్తిలేదండ్రుగా		https://te.wikisource.org/wiki/?????:???????
1f0a8d2d969954ce77b6b67d8af19892652bd4dbcc15b4346cde976ea666a3f7	పలుకుమయ్య నీదు పలుకు నేనెరిగెద		https://te.wikisource.org/wiki/?????:???????
1f0bc6912edd208e924cefa9d4bcdbb17bbd186049f312f88a0e946b0c5cc0f6	పురాణే మన్త్రే వా స్తుతినటనహాస్యేష్వచతురః		https://te.wikisource.org/wiki/?????:???????
1f0d1d26e620130fc3c77b389298531d1f661e984016b7877cc78d41e4318763	కారణదేహహృత్కమలమందునఁ జేరి		https://te.wikisource.org/wiki/?????:???????
1f0dd307a2401a5d38829695ec2552517b900d6d730b14f9c0a3f855bb668989	క్రీడితాని మమ సంతు భూతయే		https://te.wikisource.org/wiki/?????:???????
1f0fd76cd7c98c12bc1db78e77edf24939285c6258395aa525698a9c64c654fa	మనువు కొప్పుకొనేడి		https://te.wikisource.org/wiki/?????:???????
1f10c4cc00da084d53d17fde3917f15cca78fe11060e7664429dd727426fe57f	తాను బెట్టకయున్న		https://te.wikisource.org/wiki/?????:???????
1f13dcccd4cd962eb637458dc99461a915865dbcd29b187c82d07385e7bc56b9	అష్ట సిద్దులనుచు		https://te.wikisource.org/wiki/?????:???????
1f15891dbd7a126d5ee3cdeca82d2e8070d7dc5e215726521bab6e93832fa151	ప్రకృతి సిద్ధమిదం హి దురాత్మనామ్		https://te.wikisource.org/wiki/?????:???????
1f1abc2561d177c0da1c371abe2a07ddb1583a47b8070693973d2bfb5080e267	సంహారకర్మణ్యతి జాగరూకాం		https://te.wikisource.org/wiki/?????:???????
1f229621a747291d92ee2bf25db2a2df99c1e57b95a592a0c0f7756c135ca8da	ముల్లోకములను భరించుటచే నలసియున్న ఇంద్రాణికి గణపతి యొక్క యీ మదలేఖావృత్తములు లెస్సగా ముదము గూర్చు గాక		https://te.wikisource.org/wiki/?????:???????
1f271614b9b2367b62eda62ed7ec7c951e55cd9a038861d1cf7bfe78219f714b	తేజం బెప్పుడు నుర్విలోఁ బ్రజకుఁ జెందింపన్ వలెన్ గానిచో		https://te.wikisource.org/wiki/?????:???????
1f279ac31908b7c7e4ffe6064c95515a2930b293c9efb9e5135f5657d0de32a7	మాడిపోయిన బల్బు యేడిస్తే వెల్గునా		https://te.wikisource.org/wiki/?????:???????
1f2dbbcb89f96e3b437de98c83d0fd6fae5f4e95989bfafcd469b842c0b5d205	నే నెంత వేడిన		https://te.wikisource.org/wiki/?????:???????
1f344a6a6d1aba7aa2acf6f9880c2e105e0216d8938f8f7fa68d6ef27c403b55	వర్భకు నభిమన్యుసుతుని నచ్యుత కృష్ణా!		https://te.wikisource.org/wiki/?????:???????
1f36a4c96ed4d2f8ec73d301d5a8c91e5f5fa38480ec11b687e1a7c6937004d2	ఆసనములు మున్నగునవి కాలముననుసరించి కలుగుచుండును		https://te.wikisource.org/wiki/?????:???????
1f388d063154abafc677b366116fe93d343ddf0361789a33af71b6c7c3f7d636	బ్రహ్మ చర్యమేల భ్రష్టు పట్టింపనా		https://te.wikisource.org/wiki/?????:???????
1f3bfc2cffc2807789b75434eba09868c433ef313da0252c08418eac6e93221a	ఇంపౌ విగ్రహ మైతి తొల్తఁ		https://te.wikisource.org/wiki/?????:???????
1f3c4dbeacca961b4823f139f1090a642ebcbe3105ec6d0625b354febbceda11	చ్చపు గూర్మిన్		https://te.wikisource.org/wiki/?????:???????
1f3cc88c63ce6dab91936190df07c6bb12b39a8d7566ff1a9b1ffb2769215174	ఆశ్చర్యము		https://te.wikisource.org/wiki/?????:???????
1f40c3ae9d1157adb03571f49a4150b8f736d1424d211b9eebb1eff74cd54e20	భజతి తవాంఘ్రిం మమఖలు భాషా		https://te.wikisource.org/wiki/?????:???????
1f4d5bfb02c8529877cfcf43fcd06830eb2f02a3f3ff3e9dd2d2edaa31391921	భారతక్షితి విషాదవారణే		https://te.wikisource.org/wiki/?????:???????
